tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10024,2025-04-01,34469,47091,1031740,84.57301178746496,15.426988212535036,0.826143400992965,HIGH,11630,Start replacement sourcing + secure backup tool,Q3/2025
T10024,2025-05-01,43156,58959,1090699,89.40595439119957,10.594045608800428,1.1225154215215902,HIGH,4520,Start replacement sourcing + secure backup tool,Q3/2025
T10024,2025-06-01,19370,26463,1117162,91.57515943407053,8.424840565929472,0.46903303182658734,HIGH,4862,Start replacement sourcing + secure backup tool,Q3/2025
T10025,2024-01-01,3831,4214,4214,0.309610033892527,99.69038996610747,0.09540196056235992,LOW,1225559,Monitor normally,Q4/2024
T10025,2024-02-01,4350,4785,8999,0.6611724477927978,99.3388275522072,1.135500711912672,LOW,1246387,Monitor normally,Q4/2024
T10025,2024-03-01,4579,5036,14035,1.0311762756719545,98.96882372432805,1.1192354706078453,LOW,1247648,Monitor normally,Q4/2024
T10025,2024-04-01,4111,4522,18557,1.3634156143672576,98.63658438563274,0.9665835411471322,LOW,1241616,Monitor normally,Q1/2025
T10025,2024-05-01,5839,6422,24979,1.8352513138589062,98.1647486861411,1.343233633131144,LOW,1234608,Monitor normally,Q1/2025
T10025,2024-06-01,5501,6051,31030,2.2798289871108475,97.72017101288915,1.135982478097622,LOW,1230731,Monitor normally,Q1/2025
T10025,2024-07-01,4423,4865,35895,2.637269142518333,97.36273085748167,0.8587819947043248,LOW,1228073,Monitor normally,Q2/2025
T10025,2024-08-01,5106,5616,41511,3.049886596324795,96.9501134036752,0.9717383781289654,LOW,1222378,Monitor normally,Q2/2025
T10025,2024-09-01,4712,5183,46694,3.4306907742234585,96.56930922577654,0.9405395596419066,LOW,1213747,Monitor normally,Q2/2025
T10025,2024-10-01,3344,3678,50372,3.700919940017648,96.29908005998236,0.704417773237998,LOW,1209172,Monitor normally,Q3/2025
T10025,2024-11-01,2967,3263,53635,3.9406583217431614,96.05934167825684,0.676176003315604,LOW,1204808,Monitor normally,Q3/2025
T10025,2024-12-01,4341,4775,58410,4.291486017955031,95.70851398204496,1.1815407456285054,LOW,1199410,Monitor normally,Q3/2025
T10025,2025-01-01,4224,4646,63056,4.632835855986516,95.36716414401349,1.1896551724137931,LOW,1197149,Monitor normally,Q4/2025
T10025,2025-02-01,4045,4449,67505,4.959711755556486,95.04028824444352,1.0522705771050143,LOW,1193408,Monitor normally,Q4/2025
T10025,2025-03-01,4793,5272,72777,5.347054920881926,94.65294507911807,1.1403028118240808,LOW,1187869,Monitor normally,Q4/2025
T10025,2025-04-01,4961,5457,78234,5.747990363442799,94.2520096365572,1.1394863228231364,LOW,1181092,Monitor normally,Q1/2026
T10025,2025-05-01,3276,3603,81837,6.012709146573974,93.98729085342603,0.712149163262617,LOW,1181499,Monitor normally,Q1/2026
T10025,2025-06-01,3869,4255,86092,6.325331522988948,93.67466847701105,0.8906642478370081,LOW,1174272,Monitor normally,Q1/2026
T10026,2024-01-01,210,1617,1617,0.12179543188042506,99.87820456811957,0.3643259481787458,LOW,1219250,Monitor normally,Q4/2024
T10026,2024-02-01,192,1478,3095,0.2331211265738501,99.76687887342615,0.9140383426097711,LOW,1223749,Monitor normally,Q4/2024
T10026,2024-03-01,313,2410,5505,0.41464678571536173,99.58535321428464,1.55735056542811,LOW,1222754,Monitor normally,Q4/2024
T10026,2024-04-01,146,1124,6629,0.4993085454145564,99.50069145458545,0.6125340599455041,LOW,1226927,Monitor normally,Q1/2025
T10026,2024-05-01,148,1139,7768,0.5851001328677439,99.41489986713226,0.6817637669592976,LOW,1220826,Monitor normally,Q1/2025
T10026,2024-06-01,580,4466,12234,0.921487516156537,99.07851248384347,2.8671089236036806,LOW,1223813,Monitor normally,Q1/2025
T10026,2024-07-01,5190,39963,52197,3.931574618344184,96.06842538165581,17.8167632634864,LOW,1184955,Monitor normally,Q2/2025
T10026,2024-08-01,314,2417,54614,4.11362753043756,95.88637246956245,0.15912482443820225,LOW,1169341,Monitor normally,Q2/2025
T10026,2024-09-01,478,3680,58294,4.390811939417129,95.60918806058287,0.23566579857405115,LOW,1170808,Monitor normally,Q2/2025
T10026,2024-10-01,611,4704,62998,4.745125923069275,95.25487407693072,0.30638297872340425,LOW,1167707,Monitor normally,Q3/2025
T10026,2024-11-01,167,1285,64283,4.841914500661326,95.15808549933867,0.35691139709286174,LOW,1171038,Monitor normally,Q3/2025
T10026,2024-12-01,109,839,65122,4.905109533034658,95.09489046696534,0.2603164753335402,LOW,1168267,Monitor normally,Q3/2025
T10026,2025-01-01,4712,36282,101404,7.637936904392468,92.36206309560754,15.941124780316345,LOW,1128996,Monitor normally,Q4/2025
T10026,2025-02-01,84,646,102050,7.686594819664426,92.31340518033558,0.05046086548976722,LOW,1110621,Monitor normally,Q4/2025
T10026,2025-03-01,341,2625,104675,7.884314676613167,92.11568532338683,0.2085153705616014,LOW,1118624,Monitor normally,Q4/2025
T10026,2025-04-01,4799,36952,141627,10.667607687649326,89.33239231235068,2.8027204004753115,LOW,1114845,Monitor normally,Q1/2026
T10026,2025-05-01,300,2310,143937,10.841601161764219,89.15839883823578,0.17228948611490938,LOW,1068175,Monitor normally,Q1/2026
T10026,2025-06-01,1,7,143944,10.842128414716083,89.15787158528391,0.0005013488671902976,LOW,1032062,Monitor normally,Q1/2026
T10027,2024-01-01,16176,44199,44199,2.1858866666303993,97.8141133333696,3.37663296748071,LOW,1526540,Monitor normally,Q4/2024
T10027,2024-02-01,14809,40464,84663,4.187056785378164,95.81294321462184,0.915495825697414,LOW,1505540,Monitor normally,Q4/2024
T10027,2024-03-01,14901,40715,125378,6.20064025178819,93.79935974821181,0.9618133068754946,LOW,1493527,Monitor normally,Q4/2024
T10027,2024-04-01,17813,48672,174050,8.60774167576237,91.39225832423763,1.1646062307581873,LOW,1457967,Monitor normally,Q1/2025
T10027,2024-05-01,11428,31225,205275,10.15199179828854,89.84800820171147,0.7214037627742567,LOW,1398763,Monitor normally,Q1/2025
T10027,2024-06-01,13229,36146,241421,11.939612772790733,88.06038722720926,0.8990647696746592,LOW,1387226,Monitor normally,Q1/2025
T10027,2024-07-01,16108,44013,285434,14.116300703703283,85.88369929629671,1.1378454538403868,LOW,1335645,Monitor normally,Q2/2025
T10027,2024-08-01,12302,33613,319047,15.778650723510237,84.22134927648976,0.9053275156216333,LOW,1306227,Monitor normally,Q2/2025
T10027,2024-09-01,18695,51082,370129,18.304940067269467,81.69505993273053,1.3469570720388144,LOW,1198650,Monitor normally,Q2/2025
T10027,2024-10-01,18951,51781,421910,20.86579885332319,79.13420114667682,1.2069412934704915,LOW,1087484,Monitor normally,Q3/2025
T10027,2024-11-01,14632,39980,461890,22.843032476977196,77.1569675230228,0.8788358392684428,LOW,1157284,Monitor normally,Q3/2025
T10027,2024-12-01,14537,39720,501610,24.80740765285356,75.19259234714644,0.8342025860560195,LOW,1088502,Monitor normally,Q3/2025
T10027,2025-01-01,13370,36532,538142,26.61411847674871,73.38588152325129,0.8335500946904876,LOW,1068738,Monitor normally,Q4/2025
T10027,2025-02-01,10357,28299,566441,28.013661606208057,71.98633839379194,0.7304098699153417,LOW,1050558,Monitor normally,Q4/2025
T10027,2025-03-01,20619,56339,622780,30.799938872917487,69.2000611270825,1.6165985978135071,LOW,969410,Monitor normally,Q4/2025
T10027,2025-04-01,18451,50415,673195,33.29324135257023,66.70675864742978,1.2482050012379302,LOW,829852,Monitor normally,Q1/2026
T10027,2025-05-01,8802,24050,697245,34.48264777200192,65.51735222799809,0.5342347078554346,LOW,885494,Monitor normally,Q1/2026
T10027,2025-06-01,21990,60085,757330,37.45418559784611,62.54581440215389,1.3780541879453228,LOW,811832,Monitor normally,Q1/2026
T10028,2024-01-01,29750,238000,238000,53.73624984195221,46.26375015804779,5.306577480490524,LOW,400671,Monitor normally,Q4/2024
T10028,2024-02-01,30466,243728,481728,108.76578220110903,0.0,1.0240672268907562,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10028,2024-03-01,34070,272560,754288,170.30507739826237,0.0,1.131592932111067,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10028,2024-04-01,21312,170496,924784,208.80010115058795,0.0,0.6781070360392847,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10028,2024-05-01,26584,212672,1137456,256.81773025305705,0.0,0.9289907743919485,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10028,2024-06-01,29267,234136,1371592,309.6815562740459,0.0,1.071188053583193,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10028,2024-07-01,28056,224448,1596040,360.3580008308798,0.0,1.0907818514054664,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10028,2024-08-01,35630,285040,1881080,424.71506240630026,0.0,1.2739104008008868,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10028,2024-09-01,27755,222040,2103120,474.8478225529686,0.0,0.8957752842834551,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10028,2024-10-01,19806,158448,2261568,510.6226179939671,0.0,0.6497960433503571,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10028,2024-11-01,41444,331552,2593120,585.481278109929,0.0,1.49453666863002,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10028,2024-12-01,38372,306976,2900096,654.7911059733035,0.0,1.2933655412617269,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10028,2025-01-01,30157,241256,3141352,709.2625038383036,0.0,0.9081427797072935,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10028,2025-02-01,25343,202744,3344096,755.0385636616513,0.0,0.6913424204122831,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10028,2025-03-01,29694,237552,3581648,808.6736629156658,0.0,0.9489730697119482,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10028,2025-04-01,20561,164488,3746136,845.8121850333255,0.0,0.7240298612578351,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10028,2025-05-01,25200,267534,4013670,906.2166970720517,0.0,1.3270886795946983,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10028,2025-06-01,26182,209456,4223126,953.5082094539675,0.0,0.9384593786497086,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10029,2024-01-01,24323,145938,145938,30.277279281335257,69.72272071866475,0.6825082076080552,LOW,610349,Monitor normally,Q4/2024
T10029,2024-02-01,18611,111666,257604,53.44425887698261,46.55574112301739,0.7651605476298154,LOW,389416,Monitor normally,Q4/2024
T10029,2024-03-01,16100,96600,354204,73.48554475575979,26.51445524424021,0.7499883542181022,MED,207649,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10029,2024-04-01,13384,80304,434508,90.14595284281283,9.854047157187168,0.6801504217908324,HIGH,61070,Start replacement sourcing + secure backup tool,Q3/2024
T10029,2024-05-01,13810,82860,517368,107.33664588541612,0.0,0.8614201060401289,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10029,2024-06-01,25431,152586,669954,138.9931639713281,0.0,1.7622072342587887,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10029,2024-07-01,18652,111912,781866,162.21118038194624,0.0,1.0632969121140143,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10029,2024-08-01,10358,62148,844014,175.10482256408127,0.0,0.5367488297376194,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10029,2024-09-01,16361,98166,942180,195.4710013381604,0.0,0.9015815286273213,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10029,2024-10-01,17290,103740,1045920,216.9935996514559,0.0,1.143241277467986,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10029,2024-11-01,19871,119226,1165146,241.72902770718147,0.0,1.3545638392147061,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10029,2024-12-01,18221,109326,1274472,264.41053516042365,0.0,1.021318336385038,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10029,2025-01-01,19760,118560,1393032,289.0077903756185,0.0,1.070383879238742,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10029,2025-02-01,13333,127711,1520743,315.5035736143816,0.0,1.1037734218350272,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10029,2025-03-01,22583,135498,1656241,343.61490026037075,0.0,1.1431311287778019,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10029,2025-04-01,18050,108300,1764541,366.08354685117376,0.0,0.8510381932529881,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10029,2025-05-01,17717,106302,1870843,388.13767492038465,0.0,0.8584071987488864,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10029,2025-06-01,16159,96954,1967797,408.2524040207052,0.0,0.8307969151670951,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10030,2024-01-01,24371,80424,80424,8.868373723484142,91.13162627651586,0.7744097369333282,LOW,1159031,Monitor normally,Q4/2024
T10030,2024-02-01,25737,84932,165356,18.233845685621752,81.76615431437824,1.0560529195265096,LOW,1056886,Monitor normally,Q4/2024
T10030,2024-03-01,27532,90855,256211,28.25244827498751,71.74755172501249,1.0989017634679117,LOW,800628,Monitor normally,Q4/2024
T10030,2024-04-01,21713,108750,364961,40.24433679618642,59.75566320381358,1.2733645315774889,LOW,650157,Monitor normally,Q1/2025
T10030,2024-05-01,29287,96647,461608,50.901624611435246,49.098375388564754,1.0189922575974302,LOW,597402,Monitor normally,Q1/2025
T10030,2024-06-01,22250,73425,535033,58.99821693023092,41.00178306976908,0.7435392841229763,LOW,419212,Monitor normally,Q1/2025
T10030,2024-07-01,28087,92687,627720,69.2188345979492,30.781165402050803,0.9972706601344227,MED,254366,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10030,2024-08-01,20550,67815,695535,76.69681087440992,23.30318912559008,0.7742646303266492,MED,161772,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10030,2024-09-01,21700,71610,767145,84.59326270892075,15.406737291079253,0.918363421067256,MED,84324,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10030,2024-10-01,26762,88314,855459,94.33166862028773,5.668331379712271,1.1414403391466188,HIGH,113,Start replacement sourcing + secure backup tool,Q1/2025
T10030,2024-11-01,29056,95884,951343,104.90482024296945,0.0,1.2630774702620104,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10030,2024-12-01,23181,76497,1027840,113.34016273681912,0.0,0.8971220602952215,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10030,2025-01-01,32980,108834,1136674,125.34131395811715,0.0,1.2524290837952397,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10030,2025-02-01,19115,63079,1199753,132.29705038136962,0.0,0.6729264086197394,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10030,2025-03-01,31873,150459,1350212,148.88820031250586,0.0,1.8170645304134294,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10030,2025-04-01,20765,68524,1418736,156.44435818861285,0.0,0.6376856550817068,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10030,2025-05-01,30269,99887,1518623,167.45892157911393,0.0,1.0623940835702788,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10030,2025-06-01,29844,123125,1641748,181.0359447898966,0.0,1.158387430614357,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10031,2024-01-01,9485,10433,10433,0.7611728175286434,99.23882718247135,0.10735895395422863,LOW,1178290,Monitor normally,Q4/2024
T10031,2024-02-01,9440,10384,20817,1.5187706836474426,98.48122931635255,0.9953033643247388,LOW,1186520,Monitor normally,Q4/2024
T10031,2024-03-01,9010,9911,30728,2.2418593249324403,97.75814067506757,0.9522025267809963,LOW,1179237,Monitor normally,Q4/2024
T10031,2024-04-01,10826,11908,42636,3.1106454757165953,96.8893545242834,1.1625878677427754,LOW,1166694,Monitor normally,Q1/2025
T10031,2024-05-01,10194,11213,53849,3.928725683034594,96.0712743169654,1.0445921187467007,LOW,1157240,Monitor normally,Q1/2025
T10031,2024-06-01,10026,11028,64877,4.73330862482563,95.26669137517437,1.0015742310486802,LOW,1149445,Monitor normally,Q1/2025
T10031,2024-07-01,6503,7153,72030,5.255178572470831,94.74482142752917,0.628393217956602,LOW,1137750,Monitor normally,Q2/2025
T10031,2024-08-01,10015,11016,83046,6.058886015957416,93.94111398404259,1.1243110838946724,LOW,1132303,Monitor normally,Q2/2025
T10031,2024-09-01,11227,12349,95395,6.959846729430168,93.04015327056983,1.268863239373908,LOW,1112640,Monitor normally,Q2/2025
T10031,2024-10-01,9557,10512,105907,7.726783244129784,92.27321675587021,1.0333573628678159,LOW,1106029,Monitor normally,Q3/2025
T10031,2024-11-01,12233,13456,119363,8.708508676188197,91.2914913238118,1.1916049236945419,LOW,1092526,Monitor normally,Q3/2025
T10031,2024-12-01,11244,12368,131731,9.610855595309664,90.38914440469034,1.021670292149682,LOW,1077889,Monitor normally,Q3/2025
T10031,2025-01-01,8446,9290,141021,10.28863719933929,89.71136280066071,0.7670079260237781,LOW,1059810,Monitor normally,Q4/2025
T10031,2025-02-01,10131,11144,152165,11.101683291406692,88.89831670859331,0.9520988779404227,LOW,1059442,Monitor normally,Q4/2025
T10031,2025-03-01,11072,12179,164344,11.990241112233047,88.00975888776695,1.1138650082312054,LOW,1042282,Monitor normally,Q4/2025
T10031,2025-04-01,9561,10517,174861,12.75754241789285,87.24245758210715,0.9674362984086101,LOW,1030636,Monitor normally,Q1/2026
T10031,2025-05-01,8967,9863,184724,13.477129065960042,86.52287093403996,0.8743794326241134,LOW,1027532,Monitor normally,Q1/2026
T10031,2025-06-01,7325,8057,192781,14.064953219207265,85.93504678079273,0.7423753800792408,LOW,1002639,Monitor normally,Q1/2026
T10032,2024-01-01,37204,88396,88396,4.975929820453122,95.02407017954688,9.325456271758624,LOW,1407556,Monitor normally,Q4/2024
T10032,2024-02-01,34426,81796,170192,9.580336757348272,90.41966324265172,0.925335988053758,LOW,1348650,Monitor normally,Q4/2024
T10032,2024-03-01,38526,91537,261729,14.733077695567395,85.2669223044326,1.0756909843000846,LOW,1230539,Monitor normally,Q4/2024
T10032,2024-04-01,49396,117364,379093,21.33965522676406,78.66034477323595,1.3452540604976904,LOW,1096045,Monitor normally,Q1/2025
T10032,2024-05-01,53182,126360,505453,28.45262970651944,71.54737029348055,1.3040382253686829,LOW,1002664,Monitor normally,Q1/2025
T10032,2024-06-01,41351,98249,603702,33.983198159047824,66.01680184095218,0.8791568360173119,LOW,929789,Monitor normally,Q1/2025
T10032,2024-07-01,53051,126049,729751,41.07866603019918,58.92133396980082,1.1057802808993693,LOW,808278,Monitor normally,Q2/2025
T10032,2024-08-01,44842,106544,836295,47.07617119774474,52.92382880225526,0.9115206269356467,LOW,713779,Monitor normally,Q2/2025
T10032,2024-09-01,38555,91606,927901,52.23279623883743,47.76720376116257,0.8306623705575471,LOW,592159,Monitor normally,Q2/2025
T10032,2024-10-01,32884,78132,1006033,56.63095168401191,43.36904831598809,0.7230003793966052,LOW,511201,Monitor normally,Q3/2025
T10032,2024-11-01,24814,58958,1064991,59.94977686110449,40.05022313889551,0.6401937151171629,LOW,459441,Monitor normally,Q3/2025
T10032,2024-12-01,46476,110426,1175417,66.16580503379733,33.83419496620267,1.4485517892748452,MED,365184,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10032,2025-01-01,55701,132345,1307762,73.6156832193246,26.384316780675405,1.6040781202023304,MED,256532,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10032,2025-02-01,32865,78087,1385849,78.01130555392936,21.98869444607064,0.7763953746573913,MED,124651,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10032,2025-03-01,38316,91038,1476887,83.13595711049766,16.864042889502343,0.8511989727543025,MED,72078,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10032,2025-04-01,43807,104085,1580972,88.99504185824489,11.004958141755111,1.0357747039506418,HIGH,4790,Start replacement sourcing + secure backup tool,Q3/2025
T10032,2025-05-01,22632,71424,1652396,93.01559495449408,6.984405045505923,0.7842758317777534,HIGH,4858,Start replacement sourcing + secure backup tool,Q3/2025
T10032,2025-06-01,40003,95047,1747443,98.36591851715085,1.6340814828491546,1.0697588042634132,HIGH,212,Start replacement sourcing + secure backup tool,Q3/2025
T10033,2024-01-01,1408,4561,4561,0.3306138573670495,99.66938614263294,0.050573633554606076,LOW,1593917,Monitor normally,Q4/2024
T10033,2024-02-01,22923,112671,117232,8.497812700472254,91.50218729952775,24.703135277351457,LOW,1319132,Monitor normally,Q4/2024
T10033,2024-03-01,18157,58828,176060,12.762086324938112,87.23791367506189,1.0036167599290295,LOW,1196242,Monitor normally,Q4/2024
T10033,2024-04-01,750,2430,178490,12.938230081439306,87.0617699185607,0.04140633874815404,LOW,1160422,Monitor normally,Q1/2025
T10033,2024-05-01,119,385,178875,12.96613763133764,87.03386236866235,0.006640640721213828,LOW,1122515,Monitor normally,Q1/2025
T10033,2024-06-01,632,2047,180922,13.11451881222568,86.88548118777432,0.099622017098454,LOW,1102239,Monitor normally,Q1/2025
T10033,2024-07-01,427,1383,182305,13.214768530431915,86.78523146956809,0.853352529823118,LOW,1125249,Monitor normally,Q2/2025
T10033,2024-08-01,1784,5780,188085,13.63374421461993,86.36625578538008,4.54521625163827,LOW,1100821,Monitor normally,Q2/2025
T10033,2024-09-01,1370,4438,192523,13.955442153448033,86.04455784655197,1.4456026058631921,LOW,1096204,Monitor normally,Q2/2025
T10033,2024-10-01,90,291,192814,13.97653591194262,86.02346408805738,0.07525213343677269,LOW,1093128,Monitor normally,Q3/2025
T10033,2024-11-01,1070,3466,196280,14.227776348170243,85.77222365182976,0.989437624892949,LOW,1118786,Monitor normally,Q3/2025
T10033,2024-12-01,1251,4053,200333,14.521566737100006,85.4784332629,1.4837095790115926,LOW,1087903,Monitor normally,Q3/2025
T10033,2025-01-01,1413,4578,204911,14.85341287589114,85.14658712410886,1.7585147247119077,LOW,1085526,Monitor normally,Q4/2025
T10033,2025-02-01,76,246,205157,14.871244712969037,85.12875528703097,0.0610068612052575,LOW,1080711,Monitor normally,Q4/2025
T10033,2025-03-01,810,2624,207781,15.061450975133287,84.93854902486672,0.8867860763771545,LOW,1109129,Monitor normally,Q4/2025
T10033,2025-04-01,1705,5524,213305,15.461869950817475,84.53813004918253,2.2250268528464017,LOW,1054493,Monitor normally,Q1/2026
T10033,2025-05-01,1017,3295,216600,15.700715085661681,84.29928491433832,1.177626876340243,LOW,1069621,Monitor normally,Q1/2026
T10033,2025-06-01,35,113,216713,15.7089061327747,84.2910938672253,0.029625098313379356,LOW,1036034,Monitor normally,Q1/2026
T10034,2024-01-01,4173,16692,16692,1.3137421108180665,98.68625788918193,5.606359158083296,LOW,1247019,Monitor normally,Q4/2024
T10034,2024-02-01,5225,20900,37592,2.9586744206729425,97.04132557932705,1.2520968128444765,LOW,1238200,Monitor normally,Q4/2024
T10034,2024-03-01,6950,27800,65392,5.1466705074655525,94.85332949253444,1.4790380932113216,LOW,1219763,Monitor normally,Q4/2024
T10034,2024-04-01,5149,20596,85988,6.767676529177086,93.23232347082292,0.9448862246146318,LOW,1193686,Monitor normally,Q1/2025
T10034,2024-05-01,6827,38387,124375,9.788921341540679,90.21107865845931,1.6618708150542598,LOW,1167346,Monitor normally,Q1/2025
T10034,2024-06-01,5103,20412,144787,11.395445662533872,88.60455433746613,0.705622068838367,LOW,1128696,Monitor normally,Q1/2025
T10034,2024-07-01,4799,19196,163983,12.90626483095369,87.09373516904631,0.7253353485735877,LOW,1102504,Monitor normally,Q2/2025
T10034,2024-08-01,5431,21724,185707,14.616049974460262,85.38395002553973,0.835592025129816,LOW,1093916,Monitor normally,Q2/2025
T10034,2024-09-01,5460,21840,207547,16.334964885811004,83.665035114189,1.0682840931324593,LOW,1053518,Monitor normally,Q2/2025
T10034,2024-10-01,7499,29996,237543,18.695796922481186,81.30420307751882,1.4338432122370937,LOW,1038415,Monitor normally,Q3/2025
T10034,2024-11-01,4301,17204,254747,20.049835939645938,79.95016406035407,0.7016313213703099,LOW,1013749,Monitor normally,Q3/2025
T10034,2024-12-01,4894,19576,274323,21.590562968244935,78.40943703175506,0.8506373117033604,LOW,1004417,Monitor normally,Q3/2025
T10034,2025-01-01,4820,19280,293603,23.10799334786226,76.89200665213774,0.8661794656762908,LOW,981255,Monitor normally,Q4/2025
T10034,2025-02-01,5378,21512,315115,24.80109305358465,75.19890694641535,1.1511951480556546,LOW,958985,Monitor normally,Q4/2025
T10034,2025-03-01,4461,17844,332959,26.205503203682763,73.79449679631723,0.8867611979856878,LOW,949995,Monitor normally,Q4/2025
T10034,2025-04-01,5461,30300,363259,28.590261528496285,71.40973847150372,1.550242172044478,LOW,843582,Monitor normally,Q1/2026
T10034,2025-05-01,4475,17900,381159,29.99907915272606,70.00092084727393,0.7709314344780062,LOW,832998,Monitor normally,Q1/2026
T10034,2025-06-01,5140,20560,401719,31.617251798210095,68.38274820178991,0.9339228393192417,LOW,804749,Monitor normally,Q1/2026
T10035,2024-01-01,50520,54561,54561,2.3087586502810997,97.6912413497189,2.380497382198953,LOW,2010960,Monitor normally,Q4/2024
T10035,2024-02-01,28238,30497,85058,3.59924475862997,96.40075524137004,0.5589523652425725,LOW,1968099,Monitor normally,Q4/2024
T10035,2024-03-01,40929,44203,129261,5.469702752771856,94.53029724722815,1.039361376942792,LOW,1979281,Monitor normally,Q4/2024
T10035,2024-04-01,42748,46167,175428,7.423267764548171,92.57673223545183,1.071483278018892,LOW,1948050,Monitor normally,Q1/2025
T10035,2024-05-01,56883,61433,236861,10.022816346185582,89.97718365381442,1.524808260319194,LOW,1860370,Monitor normally,Q1/2025
T10035,2024-06-01,41505,44825,281686,11.91959438359051,88.0804056164095,0.8858520582597181,LOW,1830530,Monitor normally,Q1/2025
T10035,2024-07-01,33487,36165,317851,13.449922944053405,86.55007705594659,0.7117926849270132,LOW,1781065,Monitor normally,Q2/2025
T10035,2024-08-01,49208,53144,370995,15.698720981306,84.301279018694,1.1194259354177345,LOW,1714859,Monitor normally,Q2/2025
T10035,2024-09-01,35473,38310,409305,17.319815607362504,82.6801843926375,0.8568297374267523,LOW,1677994,Monitor normally,Q2/2025
T10035,2024-10-01,37344,40331,449636,19.026429216432845,80.97357078356715,0.9480798313730715,LOW,1626096,Monitor normally,Q3/2025
T10035,2024-11-01,35249,38068,487704,20.63728356842238,79.36271643157762,0.8665933148689152,LOW,1572876,Monitor normally,Q3/2025
T10035,2024-12-01,35794,52100,539804,22.841904555567876,77.15809544443212,1.3392283371462355,LOW,1528670,Monitor normally,Q3/2025
T10035,2025-01-01,37329,40315,580119,24.547841121724698,75.4521588782753,0.9267887110246056,LOW,1459757,Monitor normally,Q4/2025
T10035,2025-02-01,31375,42655,622774,26.352795213983644,73.64720478601636,0.9807024669880366,LOW,1449707,Monitor normally,Q4/2025
T10035,2025-03-01,38634,41724,664498,28.118353871712216,71.88164612828778,0.9267194787887761,LOW,1403643,Monitor normally,Q4/2025
T10035,2025-04-01,36918,39871,704369,29.805502497018892,70.19449750298111,0.9592522495067927,LOW,1387716,Monitor normally,Q1/2026
T10035,2025-05-01,40726,43984,748353,31.66669346628199,68.333306533718,1.0619879275653925,LOW,1294237,Monitor normally,Q1/2026
T10035,2025-06-01,38454,41530,789883,33.42404297868415,66.57595702131584,0.9921244794113666,LOW,1230462,Monitor normally,Q1/2026
T10036,2024-01-01,51699,245673,245673,37.55084135662546,62.44915864337454,5.878047613350879,LOW,435657,Monitor normally,Q4/2024
